ID,Sales
T1189535,50434.22571428571
T1189536,144411.50977443607
T1189537,50258.270000000004
T1189538,35925.39255349913
T1189539,26270.346428571433
T1189540,50565.8
T1189541,77746.51081834831
T1189542,51897.625
T1189543,41879.26166666667
T1189544,77746.51081834831
T1189545,34135.413452380955
T1189546,26155.129999999997
T1189547,46476.645000000004
T1189548,50434.22571428571
T1189549,56307.375
T1189550,63196.75
T1189551,50565.8
T1189552,34135.413452380955
T1189553,26155.129999999997
T1189554,77746.51081834831
T1189555,91352.69392857145
T1189556,27875.609999999997
T1189557,32797.5
T1189558,77746.51081834831
T1189559,41879.26166666667
T1189560,39452.080357142855
T1189561,41879.26166666667
T1189562,25078.525
T1189563,47597.7
T1189564,41879.26166666667
T1189565,32021.35
T1189566,72983.77272727274
T1189567,16065.575
T1189568,34135.413452380955
T1189569,81401.72058441558
T1189570,56307.375
T1189571,22693.725
T1189572,47597.7
T1189573,26752.8
T1189574,35925.39255349913
T1189575,35925.39255349913
T1189576,77746.51081834831
T1189577,77746.51081834831
T1189578,35925.39255349913
T1189579,16065.575
T1189580,16065.575
T1189581,22693.725
T1189582,41879.26166666667
T1189583,76232.43000000001
T1189584,50565.8
T1189585,77746.51081834831
T1189586,31249.23
T1189587,35925.39255349913
T1189588,26270.346428571433
T1189589,35925.39255349913
T1189590,41442.33
T1189591,45310.6175
T1189592,46928.719318181815
T1189593,26270.346428571433
T1189594,50258.270000000004
T1189595,34135.413452380955
T1189596,133936.2673342112
T1189597,35925.39255349913
T1189598,45310.6175
T1189599,56793.432142857135
T1189600,19489.35
T1189601,113838.8710964036
T1189602,29879.2
T1189603,106038.08806732483
T1189604,133936.2673342112
T1189605,81401.72058441558
T1189606,76008.0607507405
T1189607,35925.39255349913
T1189608,46928.719318181815
T1189609,39452.080357142855
T1189610,35925.39255349913
T1189611,28474.620000000003
T1189612,41879.26166666667
T1189613,45310.6175
T1189614,41442.33
T1189615,77746.51081834831
T1189616,46476.645000000004
T1189617,26155.129999999997
T1189618,77746.51081834831
T1189619,16065.575
T1189620,27875.609999999997
T1189621,56307.375
T1189622,77746.51081834831
T1189623,46476.645000000004
T1189624,97084.03
T1189625,35925.39255349913
T1189626,41879.26166666667
T1189627,50565.8
T1189628,77746.51081834831
T1189629,26155.129999999997
T1189630,49966.4
T1189631,50565.8
T1189632,26155.129999999997
T1189633,29737.5
T1189634,25078.525
T1189635,79578.94499999999
T1189636,53512.2
T1189637,115737.4
T1189638,63196.75
T1189639,49966.4
T1189640,50565.8
T1189641,35925.39255349913
T1189642,77582.59107142857
T1189643,25078.525
T1189644,41879.26166666667
T1189645,46928.719318181815
T1189646,26155.129999999997
T1189647,26270.346428571433
T1189648,35925.39255349913
T1189649,76232.43000000001
T1189650,47045.43571428572
T1189651,41879.26166666667
T1189652,48153.45
T1189653,71061.3
T1189654,46476.645000000004
T1189655,144411.50977443607
T1189656,50258.270000000004
T1189657,26270.346428571433
T1189658,24856.609999999997
T1189659,35925.39255349913
T1189660,77746.51081834831
T1189661,35925.39255349913
T1189662,26270.346428571433
T1189663,56307.375
T1189664,56793.432142857135
T1189665,32797.5
T1189666,39452.080357142855
T1189667,97254.66
T1189668,34135.413452380955
T1189669,16065.575
T1189670,63196.75
T1189671,21300.68
T1189672,41879.26166666667
T1189673,28474.620000000003
T1189674,26155.129999999997
T1189675,27451.35
T1189676,56307.375
T1189677,34135.413452380955
T1189678,63196.75
T1189679,35925.39255349913
T1189680,41442.33
T1189681,53512.2
T1189682,41879.26166666667
T1189683,56307.375
T1189684,21300.68
T1189685,41879.26166666667
T1189686,35925.39255349913
T1189687,45310.6175
T1189688,51897.625
T1189689,34135.413452380955
T1189690,21300.68
T1189691,32318.975
T1189692,113240.90732142857
T1189693,39452.080357142855
T1189694,56793.432142857135
T1189695,34135.413452380955
T1189696,34135.413452380955
T1189697,56793.432142857135
T1189698,63196.75
T1189699,39452.080357142855
T1189700,34135.413452380955
T1189701,41879.26166666667
T1189702,106038.08806732483
T1189703,77746.51081834831
T1189704,26270.346428571433
T1189705,28474.620000000003
T1189706,56307.375
T1189707,22693.725
T1189708,28474.620000000003
T1189709,51897.625
T1189710,32021.35
T1189711,41879.26166666667
T1189712,31249.23
T1189713,34135.413452380955
T1189714,34135.413452380955
T1189715,25078.525
T1189716,46928.719318181815
T1189717,35925.39255349913
T1189718,56307.375
T1189719,35925.39255349913
T1189720,41879.26166666667
T1189721,27451.35
T1189722,56874.115000000005
T1189723,41879.26166666667
T1189724,43532.61
T1189725,28474.620000000003
T1189726,53728.817857142865
T1189727,77746.51081834831
T1189728,31249.23
T1189729,77746.51081834831
T1189730,35925.39255349913
T1189731,41442.33
T1189732,35925.39255349913
T1189733,63196.75
T1189734,27875.609999999997
T1189735,35925.39255349913
T1189736,56793.432142857135
T1189737,84199.68052703876
T1189738,50434.22571428571
T1189739,63196.75
T1189740,46928.719318181815
T1189741,39452.080357142855
T1189742,77746.51081834831
T1189743,45310.6175
T1189744,56307.375
T1189745,77746.51081834831
T1189746,84199.68052703876
T1189747,39452.080357142855
T1189748,106038.08806732483
T1189749,45310.6175
T1189750,35925.39255349913
T1189751,41879.26166666667
T1189752,53728.817857142865
T1189753,81401.72058441558
T1189754,56307.375
T1189755,91352.69392857145
T1189756,35925.39255349913
T1189757,56307.375
T1189758,53462.86931818181
T1189759,50434.22571428571
T1189760,35925.39255349913
T1189761,31249.23
T1189762,26270.346428571433
T1189763,34135.413452380955
T1189764,32318.975
T1189765,56307.375
T1189766,41442.33
T1189767,46928.719318181815
T1189768,22693.725
T1189769,41879.26166666667
T1189770,35925.39255349913
T1189771,41879.26166666667
T1189772,63196.75
T1189773,26341.5
T1189774,54051.35
T1189775,77746.51081834831
T1189776,77746.51081834831
T1189777,34135.413452380955
T1189778,41879.26166666667
T1189779,27451.35
T1189780,35925.39255349913
T1189781,35925.39255349913
T1189782,35925.39255349913
T1189783,56793.432142857135
T1189784,21300.68
T1189785,35925.39255349913
T1189786,28474.620000000003
T1189787,77746.51081834831
T1189788,77746.51081834831
T1189789,34135.413452380955
T1189790,21300.68
T1189791,32318.975
T1189792,45310.6175
T1189793,46928.719318181815
T1189794,39452.080357142855
T1189795,50434.22571428571
T1189796,35925.39255349913
T1189797,35925.39255349913
T1189798,29879.2
T1189799,25078.525
T1189800,28474.620000000003
T1189801,46444.460250000004
T1189802,73120.89216309524
T1189803,36111.275412582516
T1189804,51276.87666666666
T1189805,52477.259000000005
T1189806,34752.612
T1189807,77160.60903100552
T1189808,43260.5185
T1189809,34212.605903409094
T1189810,43273.349372893055
T1189811,33426.856714285714
T1189812,51822.434949999995
T1189813,42710.79541216513
T1189814,77160.60903100552
T1189815,77160.60903100552
T1189816,37626.595777835864
T1189817,34212.605903409094
T1189818,42311.72365
T1189819,32693.390000000003
T1189820,23867.510907142856
T1189821,42710.79541216513
T1189822,42710.79541216513
T1189823,37626.595777835864
T1189824,27413.34605
T1189825,38218.59500421386
T1189826,48322.0621
T1189827,54567.845012806705
T1189828,32693.390000000003
T1189829,51276.87666666666
T1189830,34212.605903409094
T1189831,38218.59500421386
T1189832,57614.72527142857
T1189833,42710.79541216513
T1189834,33426.856714285714
T1189835,77160.60903100552
T1189836,44990.06809510298
T1189837,35379.12619743589
T1189838,33426.856714285714
T1189839,53856.89518419523
T1189840,36111.275412582516
T1189841,25103.67795
T1189842,34533.3531
T1189843,53430.606544047616
T1189844,31191.155049999994
T1189845,44990.06809510298
T1189846,37626.595777835864
T1189847,56471.26354285715
T1189848,44990.06809510298
T1189849,53715.681000000004
T1189850,61053.86204761905
T1189851,77160.60903100552
T1189852,43273.349372893055
T1189853,25822.080049999997
T1189854,77160.60903100552
T1189855,38218.59500421386
T1189856,34212.605903409094
T1189857,31094.590750000003
T1189858,37703.60232637361
T1189859,56076.13050000001
T1189860,55865.01229761904
T1189861,31894.7375
T1189862,53430.606544047616
T1189863,25822.080049999997
T1189864,37626.595777835864
T1189865,38218.59500421386
T1189866,36111.275412582516
T1189867,65732.38129761904
T1189868,37626.595777835864
T1189869,55865.01229761904
T1189870,25697.1017
T1189871,26634.407128571427
T1189872,46444.460250000004
T1189873,42311.72365
T1189874,23867.510907142856
T1189875,77160.60903100552
T1189876,25767.205500000004
T1189877,65732.38129761904
T1189878,65732.38129761904
T1189879,35379.12619743589
T1189880,48322.0621
T1189881,38218.59500421386
T1189882,77160.60903100552
T1189883,46826.225535714286
T1189884,51195.66486355595
T1189885,53251.698300000004
T1189886,50216.98255
T1189887,26634.407128571427
T1189888,48322.0621
T1189889,58504.4599707376
T1189890,62084.99528333334
T1189891,52507.335
T1189892,46444.460250000004
T1189893,38218.59500421386
T1189894,35667.31149545455
T1189895,57614.72527142857
T1189896,34212.605903409094
T1189897,36840.27882857143
T1189898,51276.87666666666
T1189899,54567.845012806705
T1189900,53715.681000000004
T1189901,38218.59500421386
T1189902,53856.89518419523
T1189903,50765.43780000001
T1189904,39207.391553571426
T1189905,32693.390000000003
T1189906,32555.1385
T1189907,34533.3531
T1189908,36111.275412582516
T1189909,33485.74875
T1189910,35379.12619743589
T1189911,37219.31973613445
T1189912,44990.06809510298
T1189913,37219.31973613445
T1189914,65732.38129761904
T1189915,33485.74875
T1189916,32693.390000000003
T1189917,38218.59500421386
T1189918,65732.38129761904
T1189919,73120.89216309524
T1189920,54567.845012806705
T1189921,31075.5605
T1189922,25103.67795
T1189923,42710.79541216513
T1189924,36111.275412582516
T1189925,31894.7375
T1189926,50632.96605
T1189927,37219.31973613445
T1189928,32695.057714285715
T1189929,37626.595777835864
T1189930,54567.845012806705
T1189931,36111.275412582516
T1189932,61053.86204761905
T1189933,32956.730096428575
T1189934,38218.59500421386
T1189935,73120.89216309524
T1189936,54567.845012806705
T1189937,61053.86204761905
T1189938,61053.86204761905
T1189939,37219.31973613445
T1189940,36111.275412582516
T1189941,61053.86204761905
T1189942,50081.75312142856
T1189943,50765.43780000001
T1189944,65732.38129761904
T1189945,65732.38129761904
T1189946,37219.31973613445
T1189947,33485.74875
T1189948,24910.519
T1189949,57614.72527142857
T1189950,35379.12619743589
T1189951,65732.38129761904
T1189952,57614.72527142857
T1189953,25822.080049999997
T1189954,32695.057714285715
T1189955,37626.595777835864
T1189956,37219.31973613445
T1189957,53856.89518419523
T1189958,42311.72365
T1189959,24910.519
T1189960,37219.31973613445
T1189961,53430.606544047616
T1189962,53856.89518419523
T1189963,31742.591000000004
T1189964,36111.275412582516
T1189965,38218.59500421386
T1189966,37219.31973613445
T1189967,42710.79541216513
T1189968,54567.845012806705
T1189969,32693.390000000003
T1189970,22822.898250000002
T1189971,42311.72365
T1189972,65732.38129761904
T1189973,43273.349372893055
T1189974,44990.06809510298
T1189975,48841.051392857145
T1189976,37219.31973613445
T1189977,31742.591000000004
T1189978,36111.275412582516
T1189979,77160.60903100552
T1189980,61053.86204761905
T1189981,38218.59500421386
T1189982,57614.72527142857
T1189983,65732.38129761904
T1189984,34212.605903409094
T1189985,77160.60903100552
T1189986,53856.89518419523
T1189987,23867.510907142856
T1189988,77160.60903100552
T1189989,37626.595777835864
T1189990,35379.12619743589
T1189991,56076.13050000001
T1189992,38218.59500421386
T1189993,32520.773999999998
T1189994,37626.595777835864
T1189995,36111.275412582516
T1189996,55865.01229761904
T1189997,23867.510907142856
T1189998,46826.225535714286
T1189999,43273.349372893055
T1190000,65732.38129761904
T1190001,37626.595777835864
T1190002,48841.051392857145
T1190003,36840.27882857143
T1190004,32956.730096428575
T1190005,56385.38979999999
T1190006,44990.06809510298
T1190007,54567.845012806705
T1190008,24550.983750000003
T1190009,25697.1017
T1190010,33506.30434999999
T1190011,37219.31973613445
T1190012,42710.79541216513
T1190013,61053.86204761905
T1190014,50765.43780000001
T1190015,32956.730096428575
T1190016,38218.59500421386
T1190017,50081.75312142856
T1190018,37626.595777835864
T1190019,48841.051392857145
T1190020,48322.0621
T1190021,42311.72365
T1190022,56076.13050000001
T1190023,25103.67795
T1190024,44990.06809510298
T1190025,23554.35525
T1190026,73120.89216309524
T1190027,32693.390000000003
T1190028,32995.55233333333
T1190029,65732.38129761904
T1190030,23867.510907142856
T1190031,65732.38129761904
T1190032,38218.59500421386
T1190033,46444.460250000004
T1190034,22822.898250000002
T1190035,77160.60903100552
T1190036,33426.856714285714
T1190037,36111.275412582516
T1190038,56471.26354285715
T1190039,36111.275412582516
T1190040,53856.89518419523
T1190041,38218.59500421386
T1190042,25767.205500000004
T1190043,26634.407128571427
T1190044,73120.89216309524
T1190045,62084.99528333334
T1190046,34533.3531
T1190047,35667.31149545455
T1190048,37219.31973613445
T1190049,31062.3936
T1190050,32995.55233333333
T1190051,77160.60903100552
T1190052,62084.99528333334
T1190053,37626.595777835864
T1190054,34212.605903409094
T1190055,77160.60903100552
T1190056,37219.31973613445
T1190057,44990.06809510298
T1190058,61053.86204761905
T1190059,36111.275412582516
T1190060,24910.519
T1190061,57614.72527142857
T1190062,35379.12619743589
T1190063,37626.595777835864
T1190064,53660.748999999996
T1190065,23554.35525
T1190066,56046.496250000004
T1190067,35379.12619743589
T1190068,37626.595777835864
T1190069,37626.595777835864
T1190070,65732.38129761904
T1190071,37626.595777835864
T1190072,53856.89518419523
T1190073,25697.1017
T1190074,37626.595777835864
T1190075,32695.057714285715
T1190076,77160.60903100552
T1190077,55134.7694067227
T1190078,34212.605903409094
T1190079,48841.051392857145
T1190080,36111.275412582516
T1190081,42311.72365
T1190082,32956.730096428575
T1190083,61053.86204761905
T1190084,42710.79541216513
T1190085,37626.595777835864
T1190086,42710.79541216513
T1190087,26634.407128571427
T1190088,26863.73775
T1190089,26863.73775
T1190090,54567.845012806705
T1190091,36111.275412582516
T1190092,37219.31973613445
T1190093,25103.67795
T1190094,39207.391553571426
T1190095,44990.06809510298
T1190096,54567.845012806705
T1190097,57614.72527142857
T1190098,42710.79541216513
T1190099,36658.80237500001
T1190100,54567.845012806705
T1190101,57614.72527142857
T1190102,53660.748999999996
T1190103,48222.3905
T1190104,32695.057714285715
T1190105,32520.773999999998
T1190106,55865.01229761904
T1190107,31094.590750000003
T1190108,44990.06809510298
T1190109,38218.59500421386
T1190110,32078.645550000005
T1190111,61053.86204761905
T1190112,32078.645550000005
T1190113,51822.434949999995
T1190114,44990.06809510298
T1190115,44990.06809510298
T1190116,23867.510907142856
T1190117,34212.605903409094
T1190118,50081.75312142856
T1190119,25103.67795
T1190120,65732.38129761904
T1190121,37626.595777835864
T1190122,31935.64475
T1190123,58942.427
T1190124,65732.38129761904
T1190125,53856.89518419523
T1190126,56076.13050000001
T1190127,31075.5605
T1190128,50765.43780000001
T1190129,77160.60903100552
T1190130,42311.72365
T1190131,51195.66486355595
T1190132,54567.845012806705
T1190133,61053.86204761905
T1190134,37626.595777835864
T1190135,36111.275412582516
T1190136,44990.06809510298
T1190137,35667.31149545455
T1190138,27413.34605
T1190139,44990.06809510298
T1190140,31894.7375
T1190141,37626.595777835864
T1190142,39713.37351428572
T1190143,31075.5605
T1190144,36840.27882857143
T1190145,32956.730096428575
T1190146,32995.55233333333
